EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.60087,1.61079,2.94255,12,2.88617,255,128,75,1,44.1,7,11,5223,103,40,0
4.60087,1.61079,2.94255,12,3.1305,255,128,75,1,44.8,7.03491,11,5224,104,40,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,45.5,7.13863,11,5225,105,40,0
4.60087,1.61079,2.94255,12,3.9598,255,128,75,1,46.2,7.30821,11,5226,106,40,0
4.60087,1.61079,2.94255,12,4.48219,255,128,75,1,46.9,7.53923,11,5227,107,40,0
4.60087,1.61079,2.94255,12,5.04777,255,128,75,1,47.6,7.82624,11,5228,108,40,0
4.60087,1.61079,2.94255,12,5.64358,255,128,75,1,48.3,8.16333,11,5229,109,40,0
4.60087,1.61079,2.94255,12,6.26099,255,128,75,1,49,8.54459,11,5230,110,40,0
4.60087,1.61079,2.94255,12,6.8942,255,128,75,1,49.7,8.96437,11,5231,111,40,0
4.60087,1.61079,2.94255,12,7.53923,255,128,75,1,50.4,9.41754,11,5232,112,40,0
4.60087,1.61079,2.94255,12,8.19329,255,128,75,1,51.1,9.8995,11,5233,113,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,51.8,10.4062,11,5234,114,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,52.5,10.9343,11,5235,115,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,53.2,11.4809,11,5236,116,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,53.9,12.0433,11,5237,117,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,54.6,12.6194,11,5238,118,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,55.3,13.2076,11,5239,119,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,56,13.8062,11,5240,120,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,56.7,14.4139,11,5241,121,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,57.4,15.0296,11,5242,122,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,58.1,15.6525,11,5243,123,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,58.8,16.2816,11,5244,124,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,59.5,16.9163,11,5245,125,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,60.2,17.5559,11,5246,126,40,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,60.9,18.2,11,5247,127,40,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,28.0087,28,11,5248,0,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,27.309,27.3,11,5249,1,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,26.6092,26.6,11,5250,2,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,25.9095,25.9,11,5251,3,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,25.2097,25.2,11,5252,4,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,24.51,24.5,11,5253,5,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,23.8103,23.8,11,5254,6,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,23.1106,23.1,11,5255,7,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,22.4109,22.4,11,5256,8,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,21.7113,21.7,11,5257,9,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,21.0117,21,11,5258,10,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,20.3121,20.3,11,5259,11,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,19.6125,19.6,11,5260,12,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,18.913,18.9,11,5261,13,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,18.2135,18.2,11,5262,14,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,17.514,17.5,11,5263,15,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,16.8146,16.8,11,5264,16,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,16.1152,16.1,11,5265,17,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,15.4159,15.4,11,5266,18,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,14.7167,14.7,11,5267,19,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,14.0175,14,11,5268,20,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,13.3184,13.3,11,5269,21,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,12.6194,12.6,11,5270,22,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,11.9206,11.9,11,5271,23,41,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,11.2219,11.2,11,5272,24,41,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,10.5233,10.5,11,5273,25,41,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,9.82497,9.8,11,5274,26,41,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,9.12688,9.1,11,5275,27,41,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,8.42912,8.4,11,5276,28,41,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,7.73175,7.7,11,5277,29,41,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,7.03491,7,11,5278,30,41,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,6.33877,6.3,11,5279,31,41,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,5.64358,5.6,11,5280,32,41,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,4.94975,4.9,11,5281,33,41,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,4.25793,4.2,11,5282,34,41,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,3.56931,3.5,11,5283,35,41,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,2.88617,2.8,11,5284,36,41,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,2.21359,2.1,11,5285,37,41,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,1.56525,1.4,11,5286,38,41,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,0.989949,0.7,11,5287,39,41,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,0.7,0,11,5288,40,41,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,0.989949,0.7,11,5289,41,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,1.56525,1.4,11,5290,42,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,2.21359,2.1,11,5291,43,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,2.88617,2.8,11,5292,44,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,3.56931,3.5,11,5293,45,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,4.25793,4.2,11,5294,46,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,4.94975,4.9,11,5295,47,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,5.64358,5.6,11,5296,48,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,6.33877,6.3,11,5297,49,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,7.03491,7,11,5298,50,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,7.73175,7.7,11,5299,51,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,8.42912,7.73175,11,5300,52,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,9.12688,7.82624,11,5301,53,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,9.82497,7.98123,11,5302,54,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,10.5233,8.19329,11,5303,55,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,11.2219,8.45813,11,5304,56,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,11.9206,8.77098,11,5305,57,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,12.6194,9.12688,11,5306,58,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,13.3184,9.52103,11,5307,59,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,14.0175,9.94887,11,5308,60,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,14.7167,10.4062,11,5309,61,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,15.4159,10.8894,11,5310,62,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,16.1152,11.3952,11,5311,63,41,0
4.58168,1.40659,3.82669,7,0.989949,117,255,177,1,16.8146,11.9206,11,5312,64,41,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,17.514,12.522,11,5313,65,41,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,18.2135,11.9,11,5314,66,41,0
4.58168,1.40659,3.82669,7,1.56525,117,255,177,1,18.913,11.2872,11,5315,67,41,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,19.6125,10.685,11,5316,68,41,0
4.58168,1.40659,3.82669,7,2.21359,117,255,177,1,20.3121,10.0955,11,5317,69,41,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,21.0117,9.52103,11,5318,70,41,0
4.58168,1.40659,3.82669,7,2.88617,117,255,177,1,21.7113,8.96437,11,5319,71,41,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,22.4109,8.42912,11,5320,72,41,0
4.58168,1.40659,3.82669,7,3.56931,117,255,177,1,23.1106,7.9196,11,5321,73,41,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,23.8103,7.4411,11,5322,74,41,0
4.58168,1.40659,3.82669,7,4.25793,117,255,177,1,24.51,7,11,5323,75,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,25.2097,6.60379,11,5324,76,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,25.9095,6.26099,11,5325,77,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,26.6092,5.9808,11,5326,78,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,27.309,5.77235,11,5327,79,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,28.0087,5.64358,11,5328,80,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,28.7085,5.6,11,5329,81,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,29.4083,5.6,11,5330,82,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,30.1081,5.64358,11,5331,83,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,30.808,5.77235,11,5332,84,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,31.5078,5.9808,11,5333,85,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,32.2076,6.26099,11,5334,86,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,32.9074,6.02163,11,5335,87,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,33.6073,5.64358,11,5336,88,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,34.3071,5.33104,11,5337,89,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,35.007,5.09608,11,5338,90,41,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,35.7069,4.94975,11,5339,91,41,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,36.4067,4.9,11,5340,92,41,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,37.1066,4.94975,11,5341,93,41,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,37.8065,5.09608,11,5342,94,41,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,38.5064,5.33104,11,5343,95,41,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,39.2062,5.64358,11,5344,96,41,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,39.9061,6.02163,11,5345,97,41,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,40.606,6.8942,11,5346,98,41,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,41.3059,6.64078,11,5347,99,41,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,42.0058,6.45368,11,5348,100,41,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,42.7057,6.33877,11,5349,101,41,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,43.4056,6.3,11,5350,102,41,0
4.60087,1.61079,2.94255,12,2.21359,255,128,75,1,44.1056,6.3,11,5351,103,41,0
4.60087,1.61079,2.94255,12,2.52389,255,128,75,1,44.8055,6.33877,11,5352,104,41,0
4.60087,1.61079,2.94255,12,2.96985,255,128,75,1,45.5054,6.45368,11,5353,105,41,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,46.2053,6.64078,11,5354,106,41,0
4.60087,1.61079,2.94255,12,4.08167,255,128,75,1,46.9052,6.8942,11,5355,107,41,0
4.60087,1.61079,2.94255,12,4.69574,255,128,75,1,47.6051,7.20694,11,5356,108,41,0
4.60087,1.61079,2.94255,12,5.33104,255,128,75,1,48.3051,7.57166,11,5357,109,41,0
4.60087,1.61079,2.94255,12,5.9808,255,128,75,1,49.005,7.98123,11,5358,110,41,0
4.60087,1.61079,2.94255,12,6.64078,255,128,75,1,49.7049,8.42912,11,5359,111,41,0
4.60087,1.61079,2.94255,12,7.30821,255,128,75,1,50.4049,8.90954,11,5360,112,41,0
4.60087,1.61079,2.94255,12,7.98123,255,128,75,1,51.1048,9.41754,11,5361,113,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,51.8047,9.94887,11,5362,114,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,52.5047,10.5,11,5363,115,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,53.2046,11.068,11,5364,116,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,53.9045,11.6503,11,5365,117,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,54.6045,12.245,11,5366,118,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,55.3044,12.8503,11,5367,119,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,56.0044,13.4648,11,5368,120,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,56.7043,14.0872,11,5369,121,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,57.4043,14.7167,11,5370,122,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,58.1042,15.3522,11,5371,123,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,58.8042,15.9931,11,5372,124,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,59.5041,16.6388,11,5373,125,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,60.2041,17.2887,11,5374,126,41,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,60.904,17.9424,11,5375,127,41,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,28.035,28,11,5376,0,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,27.3359,27.3,11,5377,1,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,26.6368,26.6,11,5378,2,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,25.9378,25.9,11,5379,3,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,25.2389,25.2,11,5380,4,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,24.54,24.5,11,5381,5,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,23.8411,23.8,11,5382,6,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,23.1424,23.1,11,5383,7,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,22.4437,22.4,11,5384,8,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,21.7451,21.7,11,5385,9,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,21.0466,21,11,5386,10,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,20.3482,20.3,11,5387,11,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,19.6499,19.6,11,5388,12,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,18.9518,18.9,11,5389,13,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,18.2538,18.2,11,5390,14,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,17.5559,17.5,11,5391,15,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,16.8582,16.8,11,5392,16,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,16.1608,16.1,11,5393,17,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,15.4635,15.4,11,5394,18,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,14.7665,14.7,11,5395,19,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,14.0698,14,11,5396,20,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,13.3735,13.3,11,5397,21,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,12.6775,12.6,11,5398,22,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,11.9821,11.9,11,5399,23,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,11.2872,11.2,11,5400,24,42,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,10.5929,10.5,11,5401,25,42,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,9.8995,9.8,11,5402,26,42,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,9.20706,9.1,11,5403,27,42,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,8.51587,8.4,11,5404,28,42,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,7.82624,7.7,11,5405,29,42,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,7.13863,7,11,5406,30,42,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,6.45368,6.3,11,5407,31,42,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,5.77235,5.6,11,5408,32,42,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,5.09608,4.9,11,5409,33,42,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,4.42719,4.2,11,5410,34,42,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,3.76962,3.5,11,5411,35,42,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,3.1305,2.8,11,5412,36,42,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,2.52389,2.1,11,5413,37,42,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,1.9799,1.4,11,5414,38,42,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,1.56525,0.7,11,5415,39,42,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,1.4,0,11,5416,40,42,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,1.56525,0.7,11,5417,41,42,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,1.9799,1.4,11,5418,42,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,2.52389,2.1,11,5419,43,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,3.1305,2.8,11,5420,44,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,3.76962,3.5,11,5421,45,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,4.42719,4.2,11,5422,46,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,5.09608,4.9,11,5423,47,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,5.77235,5.6,11,5424,48,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,6.45368,6.3,11,5425,49,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,7.13863,7,11,5426,50,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,7.82624,7,11,5427,51,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,8.51587,7.03491,11,5428,52,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,9.20706,7.13863,11,5429,53,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,9.8995,7.30821,11,5430,54,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,10.5929,7.53923,11,5431,55,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,11.2872,7.82624,11,5432,56,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,11.9821,8.16333,11,5433,57,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,12.6775,8.54459,11,5434,58,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,13.3735,8.96437,11,5435,59,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,14.0698,9.41754,11,5436,60,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,14.7665,9.8995,11,5437,61,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,15.4635,10.4062,11,5438,62,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,16.1608,10.9343,11,5439,63,42,0
4.58168,1.40659,3.82669,7,1.56525,117,255,177,1,16.8582,11.4809,11,5440,64,42,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,17.5559,12.0433,11,5441,65,42,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,18.2538,12.245,11,5442,66,42,0
4.58168,1.40659,3.82669,7,2.21359,117,255,177,1,18.9518,11.6503,11,5443,67,42,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,19.6499,11.068,11,5444,68,42,0
4.58168,1.40659,3.82669,7,2.88617,117,255,177,1,20.3482,10.5,11,5445,69,42,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,21.0466,9.94887,11,5446,70,42,0
4.58168,1.40659,3.82669,7,3.56931,117,255,177,1,21.7451,9.41754,11,5447,71,42,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,22.4437,8.90954,11,5448,72,42,0
4.58168,1.40659,3.82669,7,4.25793,117,255,177,1,23.1424,8.42912,11,5449,73,42,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,23.8411,7.98123,11,5450,74,42,0
4.58168,1.40659,3.82669,7,4.94975,117,255,177,1,24.54,7.57166,11,5451,75,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,25.2389,7.20694,11,5452,76,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,25.9378,6.8942,11,5453,77,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,26.6368,6.64078,11,5454,78,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,27.3359,6.45368,11,5455,79,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,28.035,6.33877,11,5456,80,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,28.7341,6.3,11,5457,81,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,29.4333,6.3,11,5458,82,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,30.1325,6.33877,11,5459,83,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,30.8318,6.45368,11,5460,84,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,31.5311,6.64078,11,5461,85,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,32.2304,6.8942,11,5462,86,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,32.9298,6.60379,11,5463,87,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,33.6292,6.26099,11,5464,88,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,34.3286,5.9808,11,5465,89,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,35.028,5.77235,11,5466,90,42,0
4.58168,1.40659,3.82669,7,5.6,117,255,177,1,35.7274,5.64358,11,5467,91,42,0
4.58168,1.40659,3.82669,7,4.9,117,255,177,1,36.4269,5.6,11,5468,92,42,0
4.58168,1.40659,3.82669,7,4.2,117,255,177,1,37.1264,5.64358,11,5469,93,42,0
4.58168,1.40659,3.82669,7,3.5,117,255,177,1,37.8259,5.77235,11,5470,94,42,0
4.58168,1.40659,3.82669,7,2.8,117,255,177,1,38.5254,5.9808,11,5471,95,42,0
4.58168,1.40659,3.82669,7,2.1,117,255,177,1,39.225,6.26099,11,5472,96,42,0
4.58168,1.40659,3.82669,7,1.4,117,255,177,1,39.9246,6.60379,11,5473,97,42,0
4.58168,1.40659,3.82669,7,0.7,117,255,177,1,40.6241,6.26099,11,5474,98,42,0
4.58168,1.40659,3.82669,7,0,117,255,177,1,41.3237,5.9808,11,5475,99,42,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,42.0233,5.77235,11,5476,100,42,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,42.7229,5.64358,11,5477,101,42,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,43.4226,5.6,11,5478,102,42,0
4.60087,1.61079,2.94255,12,1.56525,255,128,75,1,44.1222,5.6,11,5479,103,42,0
4.60087,1.61079,2.94255,12,1.9799,255,128,75,1,44.8219,5.64358,11,5480,104,42,0
4.60087,1.61079,2.94255,12,2.52389,255,128,75,1,45.5215,5.77235,11,5481,105,42,0
4.60087,1.61079,2.94255,12,3.1305,255,128,75,1,46.2212,5.9808,11,5482,106,42,0
4.60087,1.61079,2.94255,12,3.76962,255,128,75,1,46.9209,6.26099,11,5483,107,42,0
4.60087,1.61079,2.94255,12,4.42719,255,128,75,1,47.6206,6.60379,11,5484,108,42,0
4.60087,1.61079,2.94255,12,5.09608,255,128,75,1,48.3203,7,11,5485,109,42,0
4.60087,1.61079,2.94255,12,5.77235,255,128,75,1,49.02,7.4411,11,5486,110,42,0
4.60087,1.61079,2.94255,12,6.45368,255,128,75,1,49.7197,7.9196,11,5487,111,42,0
4.60087,1.61079,2.94255,12,7.13863,255,128,75,1,50.4194,8.42912,11,5488,112,42,0
4.60087,1.61079,2.94255,12,7.82624,255,128,75,1,51.1192,8.96437,11,5489,113,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,51.8189,9.52103,11,5490,114,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,52.5187,10.0955,11,5491,115,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,53.2184,10.685,11,5492,116,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,53.9182,11.2872,11,5493,117,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,54.6179,11.9,11,5494,118,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,55.3177,12.522,11,5495,119,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,56.0175,13.1518,11,5496,120,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,56.7173,13.7884,11,5497,121,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,57.4171,14.4309,11,5498,122,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,58.1169,15.0785,11,5499,123,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,58.8167,15.7305,11,5500,124,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,59.5165,16.3866,11,5501,125,42,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,60.2163,17.0461,11,5502,126,42,0
